garganta,gorge
estuario,estuary
afluente,tributary
costa,coast
volcán,volcano
Arrecife de coral,coral reef
cascada,waterfall
acantilado,cliff
isla,island
pendiente,slope
glaciar,glacier
península,peninsula
recursos renovables,renewable sources
vapores,fumes
desperdicio,dump waste
terremoto,earthquake
combustibles fósiles,fossil fuels
sequía,drought
huracán,hurricane
avalancha,avalanche
niebla tóxica,smog
sobrevivientes,survivors
grietas,cracks
golpeado,struck
derrumbes,landslides
víctimas,victims
pendiente,slope
